0,1,2,3,4,5,6,7,8,target
0.5523609699761123,-0.0004731565118126877,1.193301399438224,-0.007123339178624729,0.3469207599936502,0.12467993581106944,0.2972005036772769,0.19020312404369447,0.0005830877140694962,4
-0.9199434984098228,-0.012954374333363971,2.3150297603968353,-0.30596867180808895,-0.30131289231347064,-0.00657738744724154,2.429345301892134,1.2675941241255961,-0.2340001775994469,1
-0.9199434984098228,-0.0004731565118126877,-0.7136368141914152,-0.007123339178624729,-0.39391769978591645,-0.0503298285333452,0.3733485321849504,0.14336003708361178,-0.07761133405710263,1
-0.2655859569049628,-0.05039802779801782,0.07157303847961267,-0.007123339178624729,0.439525567466096,-0.00657738744724154,0.3733485321849504,-0.41875700643738045,-0.5467778646841355,1
0.6341556626642197,-0.0004731565118126877,-0.6014639780955541,-0.007123339178624729,0.9025496048283251,-0.08970702551083849,-0.9973159809531722,-1.1682463977987034,-0.46858344291296333,1
-0.6745594203455003,0.02448927913128988,0.40809154676719606,-0.15654600549335682,0.16171114504875853,-0.00657738744724154,0.9063847317386647,-0.04401231075671896,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.489291141999693,0.14229932713610738,-1.690385004400158,-0.00657738744724154,0.5256445892002973,1.5486526458860923,1.017110570739307,1
0.6341556626642197,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-1.782989811872604,-0.02845360799029337,-1.2257600664761927,1.454966471965927,1.8772492102222007,4
-0.02020187884064029,0.036970496952841166,-0.9379824863831375,0.0426842162596193,0.5321303749385419,-0.00657738744724154,-0.5404278099071314,-0.9340309629982899,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.6014639780955541,0.14229932713610738,0.06910633757631268,-0.07658129318500739,0.44949656069262384,-0.3250708325172151,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,-0.671732122203254,-0.1290842224883318,0.5256445892002973,0.4244185588441079,0.07877750948524163,1
-0.8381488057217154,0.012008061309738596,-1.0501553224789986,-0.007123339178624729,0.16171114504875853,-0.0022021433386311745,0.06875641815425647,-0.6529724412377939,-0.5467778646841355,1
-0.9199434984098228,-0.012954374333363971,-0.9379824863831375,-0.08183467233599077,13.959827458443188,10.052108818247989,0.2972005036772769,-14.471683094462186,-12.197746708588783,1
2.5154335944906925,-0.0004731565118126877,-0.2649454698079707,-0.007123339178624729,-3.5424811538490744,0.03279980953025175,-2.5202765511066416,3.5629053851696475,4.223081863357365,5
-0.3473806495930703,0.036970496952841166,-0.2649454698079707,-0.007123339178624729,0.439525567466096,0.08967798294218651,0.22105247516960344,-0.5592862673176284,-0.5467778646841355,1
-0.2655859569049628,-0.0004731565118126877,-0.15277263371210958,-0.007123339178624729,0.5321303749385419,0.08530273883357614,0.14490444666192995,-0.6061293542777112,-0.5467778646841355,1
-0.2655859569049628,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,0.439525567466096,-0.015327875664462273,-0.08353963886109048,-0.6529724412377939,-0.46858344291296333,1
-0.3473806495930703,-0.0004731565118126877,-0.7136368141914152,0.0426842162596193,0.439525567466096,-0.00657738744724154,-0.15968766736876397,-0.7466586151579592,-0.5467778646841355,1
-0.4291753422811778,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.3469207599936502,-0.03282885209890374,0.3733485321849504,-0.3250708325172151,-0.46858344291296333,1
-0.3473806495930703,-0.0004731565118126877,-0.6014639780955541,-0.007123339178624729,0.3469207599936502,-0.1290842224883318,-0.08353963886109048,-0.5592862673176284,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,-1.5051753894552664,-0.01970311977307264,-0.9211679524454988,1.2675941241255961,1.5644715231375121,4
-0.9199434984098228,-0.0004731565118126877,-0.7136368141914152,-0.007123339178624729,-0.30131289231347064,0.028424565421641387,0.3733485321849504,0.0028307762033637283,-0.2340001775994469,1
-0.5927647276573929,0.049451714774392454,-0.8258096502872764,-0.007123339178624729,0.16171114504875853,-0.00657738744724154,-0.007391610353417003,-0.5592862673176284,-0.46858344291296333,1
-0.5109700349692853,-0.03791680997646654,-0.2649454698079707,-0.007123339178624729,0.3469207599936502,-0.00657738744724154,0.22105247516960344,-0.4656000933974631,-0.46858344291296333,1
0.6341556626642197,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,-0.7643369296756998,0.08530273883357614,-1.149612037968519,0.3775754718840252,0.938916148968135,4
-0.9199434984098228,-0.0004731565118126877,-0.8258096502872764,-0.007123339178624729,-1.1347561595654831,-0.13345946659694216,0.2972005036772769,0.7991632545247693,0.4697496183411023,1
-0.9199434984098228,-0.0004731565118126877,-0.2649454698079707,-0.007123339178624729,-0.30131289231347064,0.054676030073303586,0.6779406462156443,0.14336003708361178,-0.2340001775994469,1
-0.4291753422811778,-0.05039802779801782,-0.9379824863831375,-0.007123339178624729,0.439525567466096,0.07655225061635541,-0.23583569587643743,-0.7935017021180419,-0.5467778646841355,1
0.5523609699761123,-0.025435592154915254,0.40809154676719606,-0.007123339178624729,0.9025496048283251,-0.00657738744724154,-0.23583569587643743,-0.7466586151579592,-0.5467778646841355,1
0.6341556626642197,0.049451714774392454,0.1837458745754738,-0.032027116897746746,0.995154412300771,0.06342651829052431,-0.46427978139945786,-0.9808740499583726,-0.5467778646841355,1
-0.2655859569049628,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.439525567466096,-0.0372040962075141,0.2972005036772769,-0.41875700643738045,-0.46858344291296333,1
0.5523609699761123,-0.0004731565118126877,1.3054742355340851,0.11739554941698535,0.16171114504875853,-0.00657738744724154,0.2972005036772769,0.3307323849239425,0.07877750948524163,4
-0.9199434984098228,0.049451714774392454,-1.1623281585748597,-0.007123339178624729,-0.7643369296756998,-0.00657738744724154,0.06875641815425647,0.2838892979638598,0.15697193125641376,1
-0.9199434984098228,0.012008061309738596,0.5202643828630572,-0.007123339178624729,-0.30131289231347064,0.1290551799196798,1.2109768457693586,0.5181047327642733,-0.2340001775994469,1
2.5154335944906925,-0.0628792456195691,-0.2649454698079707,-0.007123339178624729,-3.727690768793966,-0.00657738744724154,-2.444128522598968,3.703434646049896,4.379470706899709,5
-0.10199657152874779,-0.012954374333363971,0.07157303847961267,-0.032027116897746746,0.5321303749385419,-0.00657738744724154,0.14490444666192995,-0.5592862673176284,-0.5467778646841355,1
2.7608176725550146,-0.0628792456195691,0.07157303847961267,-0.05693089461686876,-3.4498763463766284,-0.00657738744724154,-2.444128522598968,3.60974847212973,4.301276285128536,5
-0.2655859569049628,-0.012954374333363971,0.1837458745754738,-0.007123339178624729,0.439525567466096,-0.09845751372805923,0.3733485321849504,-0.37191391947729774,-0.46858344291296333,1
-0.3473806495930703,-0.0004731565118126877,-0.6014639780955541,-0.032027116897746746,0.3469207599936502,-0.02845360799029337,-0.08353963886109048,-0.5592862673176284,-0.46858344291296333,1
0.14338750653557472,-0.0004731565118126877,-0.489291141999693,-0.007123339178624729,0.7173399898834335,-0.010952631555851907,-0.5404278099071314,-0.8871878760382073,-0.46858344291296333,1
-0.5927647276573929,-0.0004731565118126877,0.07157303847961267,-0.007123339178624729,0.16171114504875853,-0.08095653729361776,0.6779406462156443,-0.13769848467688434,-0.46858344291296333,1
-0.9199434984098228,-0.0004731565118126877,-0.9379824863831375,-0.007123339178624729,0.06910633757631268,0.07655225061635541,0.22105247516960344,-0.4656000933974631,-0.5467778646841355,1
0.5523609699761123,-0.0004731565118126877,-1.0501553224789986,-0.007123339178624729,-2.246013849234833,-0.12033373427111106,-1.2257600664761927,1.9233973415667538,2.1900268973068893,4
-0.10199657152874779,-0.012954374333363971,-0.15277263371210958,-0.032027116897746746,0.5321303749385419,-0.00657738744724154,-0.007391610353417003,-0.6529724412377939,-0.5467778646841355,1
-0.8381488057217154,-0.0004731565118126877,-0.9379824863831375,-0.18144978321247884,0.16171114504875853,0.010923588987199924,0.14490444666192995,-0.6061293542777112,-0.5467778646841355,1
-0.9199434984098228,-0.0004731565118126877,-0.7136368141914152,-0.10673845005511279,-1.1347561595654831,-0.00657738744724154,0.3733485321849504,0.7991632545247693,0.4697496183411023,1
0.6341556626642197,-0.0004731565118126877,0.6324372189589184,-0.15654600549335682,-1.5977801969277123,-0.00657738744724154,-0.15968766736876397,1.8765542546066711,1.6426659449086842,4
-0.9199434984098228,-0.0004731565118126877,-1.0501553224789986,-0.007123339178624729,-0.023498469896133144,0.07655225061635541,0.14490444666192995,-0.41875700643738045,-0.46858344291296333,1
0.9613344334166497,-0.05039802779801782,2.6515482686844187,-0.10673845005511279,1.1803640272456626,-0.00657738744724154,0.9063847317386647,-0.04401231075671896,-0.5467778646841355,1
-0.1837912642168553,-0.0004731565118126877,-1.0501553224789986,-0.007123339178624729,0.5321303749385419,-0.00657738744724154,-0.5404278099071314,-0.9808740499583726,-0.5467778646841355,1
-0.6745594203455003,-0.025435592154915254,-0.9379824863831375,-0.007123339178624729,0.16171114504875853,-0.00657738744724154,-0.007391610353417003,-0.5592862673176284,-0.46858344291296333,1
-0.8381488057217154,0.02448927913128988,1.8663384160133907,-0.007123339178624729,0.16171114504875853,-0.0022021433386311745,2.048605159353767,0.5649478197243559,-0.5467778646841355,1
