0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
-0.7708991588411122,-2.0060247254092705,-0.764516519489734,-0.7118397062000756,-0.1583148028491663,-0.6868003411535611,-0.6624861190201895,-0.5747541453411821,-0.5358206068540942,-0.22760707703737357,-0.9328081461241347,-1.3724402637669026,-0.8527828906677629,-0.6368400978985997,-0.29993390101623774,-0.5699303642379123,-0.5325089467114331,-0.8325892348679668,-0.8416237023782035,-0.593372762816133,-0.7213578145571299,-1.6359507665045732,-0.7065490319703489,-0.6533700940195333,0.9685186648211289,-0.10446757662048427,-0.30668650761405575,-0.38805701760146083,0.16254726688272286,0.06095803894538053,0
1.894726362072811,0.9664886057375807,1.890815816357975,1.956605344205459,0.3293038308633039,1.0541157244254937,2.2303613342892357,2.068127345487119,1.4123357992209409,-0.5363849315518011,2.045142861377769,-0.7197362199206333,1.6316750258736632,1.9991505510223377,-0.5654109354936189,0.7814160203714041,1.992858429015069,1.1061754943257716,0.4316475033894289,0.47010788410445997,1.8850384701707004,0.18033071362164851,1.682546485460752,1.924393051919414,-0.46825231596630884,0.38976262208331874,2.001262057470796,1.4229262679875436,0.337222322330509,-0.3104189164429112,1
0.5605150572711939,-0.78108791312348,0.5704400666838546,0.35809371049214034,0.1963805304251845,0.7421435654737274,-0.277843279476887,0.12500277510910965,0.6337974585032229,0.4315977379492424,-0.8165466204605408,-1.3211447224149189,-0.7367880818863639,-0.5455942677436442,-0.8364991094051324,-0.40917751562738824,-0.3946296934390092,0.042879238905888795,-0.13090467550696128,-0.02663951392068118,0.12633376707457025,-1.1139550917992131,0.15347848632019928,-0.04997238530024651,-0.3659303470081531,-0.0033463083434912225,-0.30102167170057276,0.14391557836381716,0.38009710866769336,0.3017469551244362,0
0.07102453664166926,0.08220088791602925,0.09170260161796227,-0.04743660839950957,0.10683220170897745,0.19062135589828236,0.05753978896211242,0.23649973215273942,0.23185440817919167,0.17021369366261027,-0.4198084765046571,1.1475664903554759,-0.2525333314046702,-0.2985477343989346,0.3891841607381269,0.20600034672313286,0.03762334313586694,0.40580071530668693,-0.6994798970039552,0.2609110472638569,-0.004394573225258375,0.8159468979631912,0.04802552086223033,-0.11031215617217523,0.4696990661501198,0.2974894647805627,0.20881356051289426,0.6141841457430329,-0.31066333787582434,0.5182916783701319,1
-0.2198726870467334,2.6370690963978207,-0.2379863125644714,-0.28436630840949395,-0.24786313156537237,-0.5491983353301927,-0.7474040826402941,-0.41305833207202663,-1.593184306805599,-0.3669161555857431,-0.24282876533129324,1.2798836111574132,-0.2944989329556641,-0.2555111523757357,-0.36972244772825746,-0.7306832128484363,-0.7598046310534338,-0.4079074370445763,-0.5766098279516385,-0.2970739702728063,-0.26585125382491487,2.586121504613861,-0.32721128122570986,-0.3179772365519183,-0.6345255155233122,-0.7168832576230229,-0.9683865492748119,-0.5670286539129776,-1.1395758737280448,-0.40629367940665456,0
-1.4332497604700911,-0.12078864097704484,-1.3019823537895983,-1.1529233681178428,0.2579450064175771,1.7337693564275567,1.3272655307103445,0.0016498067961346647,1.864974369405661,3.549535980511207,0.1866833992122505,1.2563202882748765,0.4042990614103245,-0.3533779951496449,1.0344651956633335,2.3048758789347445,2.2301243293831763,2.161512945438619,1.7446707903210457,1.5636368039530668,-1.2851237821001402,-0.41247194534973874,-1.1494514868938188,-1.0202221482665297,-0.4256181622337439,0.7537991878804937,0.8767921286444271,-0.014837504891586594,0.3515139177762371,1.1778439270345018,0
-0.19190180015361785,0.3271882503731875,-0.154551525928622,-0.27881109856166314,0.3922674994918867,0.4023167494726956,0.20973042506048187,0.13559750858384378,-0.343901853095773,0.21186279962037008,-0.6837255896579189,-1.135538240632475,-0.6443694537515908,-0.4709009691360729,-0.5359524534644247,-0.1666281645436648,-0.04819623784834214,0.1479354557587513,-0.801871621214219,-0.22024167746953013,-0.16780499860004378,0.018956656457215306,-0.016417958028750883,-0.2581531902173566,1.232850417963032,1.0552669689312788,1.075533455275788,1.6520698692901552,-0.16933533846807,1.2660046286103577,1
0.28640036571865973,-1.448386824197263,0.22009496746050713,0.14505141282782824,-1.1447456113636312,-0.6405616104517816,-0.6770679915610155,-0.5661774563378259,-0.3402807445342946,-1.0447912594499744,-0.8034370122254768,-1.4598058147621547,-0.7419748416286216,-0.4874535006834571,-0.6604496096592337,-0.5949237399936121,-0.5208349595922577,-0.4036096827187775,-0.47662732078161657,-0.7603498744034508,-0.030948767348660835,-1.6754709437693325,-0.09843693116272678,-0.12286145324810334,-0.8306426226931105,-0.5171687527759617,-0.656018055612172,-0.5048753241478902,-0.6774809543161745,-0.9071566652344846,0
-0.7177544737441925,-1.534715704301214,-0.7240141958800984,-0.6860079804076623,-0.43115736690635903,-0.530814261677678,-0.5786709860964498,-0.3913643540047141,-0.7060127092435482,0.4459594986243325,-0.619902496934581,-1.2303353011522191,-0.6773761066568669,-0.5282141096188907,-0.26030522876267903,-0.6829685864057367,-0.47603209010785447,-0.7650985743443094,-0.47180888670113336,-0.4621492924343003,-0.6723346869446941,-1.439996554233476,-0.7293971744862422,-0.6499319304370872,0.4696990661501198,-0.4451198491286043,-0.39165904631630016,-0.4642884509759899,-0.22491376520145648,0.18934206061522027,0
-0.45482813694890545,-0.7227575887289186,-0.4441431397375166,-0.5090745467542507,1.3856942711873064,0.08663063624769357,-0.3664373454182083,-0.4092744986881931,0.46360535611376785,0.4890447806496007,-0.5295151980507189,-0.22273136342897232,-0.634467457880008,-0.4715216890690998,0.984315636970777,-0.5483451760852625,-0.19774947823994163,-0.01283239124335649,0.9134909114377288,-0.4891547022809963,-0.5681605407682684,-0.7418067558893982,-0.6207220350837238,-0.5820281996837772,1.104947956765337,-0.5083206418017248,-0.40723734507837833,-0.4699795992436363,0.38327301876674363,-0.48178128013098076,0
0.582891766785686,0.02153735054568581,0.7121981993175791,0.4339223249150309,0.46222713130142334,1.5870681626347618,1.647086432656193,1.082817132336852,1.2167959369011423,0.44021479435429683,-0.33287107452475906,-0.4208445319721471,0.07470405597049579,-0.16881726839631087,0.8072140485809783,1.6686808596987486,1.5388349840287576,1.6648835566796318,0.8797618728743479,0.9847321027323435,0.21212424039633304,-0.4701055371941788,0.4171108999651221,0.08445981077339523,0.23947463599426852,1.2050528475665745,1.4848178500249323,0.9286949710603426,0.6421096918393716,0.3987237268578773,1
