0,1,2,3,4,5,6,7,8,target
0.5525183896120798,0.00024947323906491744,1.1963661434185662,-0.007110182809216111,0.34395911798733664,0.130479588455774,0.29803949041833705,0.19215024898489436,0.0026386640956349346,4
-0.9183130387790668,-0.012578051464627645,2.319621894008639,-0.33568645498333555,-0.30239504302268244,-0.0073907201343347065,2.433599493415873,1.2660200756508162,-0.23161008725154772,1
-0.9183130387790668,0.00024947323906491744,-0.7131686325845573,-0.007110182809216111,-0.39473135173839946,-0.05334748966437094,0.3743094905253919,0.14546025652115863,-0.07544425302009261,1
-0.264610181716335,-0.05106062557570533,0.07311039282849353,-0.007110182809216111,0.43629542670305366,-0.0073907201343347065,0.3743094905253919,-0.41481965304367024,-0.5439417557144579,1
0.6342312467449213,0.00024947323906491744,-0.60084305752555,-0.007110182809216111,0.8979769702816387,-0.09470858224140355,-0.9985505114015957,-1.161859532463442,-0.46585883859873034,1
-0.6731744673805423,0.025904522646450042,0.4100871180055153,-0.17139831889627583,0.1592865005559026,-0.0073907201343347065,0.908199491274776,-0.04129971333378433,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.48851748246654275,0.15717795327784362,-1.6874396737584376,-0.0073907201343347065,0.5268494907395016,1.5461600304332308,1.017716586600093,1
0.6342312467449213,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-1.7797759824741546,-0.030369104899352822,-1.2273605117227604,1.4527800455057593,1.876628674873096,4
-0.019471610317810556,0.0387320473501426,-0.9378197827025718,0.0476525292198038,0.5286317354187706,-0.0073907201343347065,-0.5409305107592665,-0.9284095701447633,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.60084305752555,0.15717795327784362,0.0669501918401856,-0.08092155138239268,0.4505794906324468,-0.32143966811619873,-0.46585883859873034,1
-0.9183130387790668,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,-0.6717402778855506,-0.13606967481843615,0.5268494907395016,0.42560021130357306,0.08072158121136248,1
-0.8366001816462253,0.013076997942757478,-1.0501453577615791,-0.007110182809216111,0.1592865005559026,-0.002795043181331083,0.06922949009717244,-0.648269615362349,-0.5439417557144579,1
-0.9183130387790668,-0.012578051464627645,-0.9378197827025718,-0.08925425085274596,13.917396499197737,10.558070594820997,0.29803949041833705,-14.42181739216439,-12.17829640595786,1
2.5136269608002753,0.00024947323906491744,-0.26386633234852824,-0.007110182809216111,-3.5341658480727784,0.033970372442697905,-2.523950513542693,3.553829706373867,4.219116188344922,5
-0.3463230388491764,0.0387320473501426,-0.26386633234852824,-0.007110182809216111,0.43629542670305366,0.093714172831745,0.22176949031128218,-0.5548896304348774,-0.5439417557144579,1
-0.264610181716335,0.00024947323906491744,-0.151540757289521,-0.007110182809216111,0.5286317354187706,0.08911849587874139,0.1454994902042273,-0.6015796228986132,-0.5439417557144579,1
-0.264610181716335,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,0.43629542670305366,-0.01658207404034195,-0.08331051011693728,-0.648269615362349,-0.46585883859873034,1
-0.3463230388491764,0.00024947323906491744,-0.7131686325845573,0.0476525292198038,0.43629542670305366,-0.0073907201343347065,-0.15958051022399217,-0.7416496002898204,-0.5439417557144579,1
-0.4280358959820179,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.34395911798733664,-0.03496478185235645,0.3743094905253919,-0.32143966811619873,-0.46585883859873034,1
-0.3463230388491764,0.00024947323906491744,-0.60084305752555,-0.007110182809216111,0.34395911798733664,-0.13606967481843615,-0.08331051011693728,-0.5548896304348774,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.48851748246654275,-0.007110182809216111,-1.5027670563270037,-0.021177750993345575,-0.9222805112945408,1.2660200756508162,1.5642970064101858,4
-0.9183130387790668,0.00024947323906491744,-0.7131686325845573,-0.007110182809216111,-0.30239504302268244,0.02937469548969428,0.3743094905253919,0.0053902791299514086,-0.23161008725154772,1
-0.5914616102477008,0.05155957205383516,-0.8254942076435645,-0.007110182809216111,0.1592865005559026,-0.0073907201343347065,-0.00704051000988242,-0.5548896304348774,-0.46585883859873034,1
-0.5097487531148593,-0.03823310087201277,-0.26386633234852824,-0.007110182809216111,0.34395911798733664,-0.0073907201343347065,0.22176949031128218,-0.461509645507406,-0.46585883859873034,1
0.6342312467449213,0.00024947323906491744,-0.9378197827025718,-0.007110182809216111,-0.7640765866012675,0.08911849587874139,-1.1510905116157055,0.3789102188398373,0.9396336694843654,4
-0.9183130387790668,0.00024947323906491744,-0.8254942076435645,-0.007110182809216111,-1.1334218214641356,-0.1406653517714398,0.29803949041833705,0.7991201510134589,0.4711361667900002,1
-0.9183130387790668,0.00024947323906491744,-0.26386633234852824,-0.007110182809216111,-0.30239504302268244,0.05694875720771602,0.6793894909536113,0.14546025652115863,-0.23161008725154772,1
-0.4280358959820179,-0.05106062557570533,-0.9378197827025718,-0.007110182809216111,0.43629542670305366,0.07992714197273414,-0.235850510331047,-0.7883395927535561,-0.5439417557144579,1
0.5525183896120798,-0.025405576168320208,0.4100871180055153,-0.007110182809216111,0.8979769702816387,-0.0073907201343347065,-0.235850510331047,-0.7416496002898204,-0.5439417557144579,1
0.6342312467449213,0.05155957205383516,0.1854359678875008,-0.03449153882372606,0.9903132789973558,0.06614011111372327,-0.46466051065221164,-0.9750995626084991,-0.5439417557144579,1
-0.264610181716335,0.00024947323906491744,0.07311039282849353,-0.007110182809216111,0.43629542670305366,-0.03956045880536007,0.29803949041833705,-0.41481965304367024,-0.46585883859873034,1
