0,1,2,3,4,5,6,7,8,target
-0.6487128,1.1809958,-1.8655105,2.6000578,0.25761002,-0.76391864,0.34725222,0.73570955,-0.58645093,7
0.5197091,-0.16920477,-1.8655105,0.6325885,0.49054956,-0.04158211,1.6643163,-0.3528768,-0.58645093,5
-0.49357113,-0.21830413,0.59447336,0.07045444,0.24466619,0.09673765,-0.60356915,-0.3528768,-0.58645093,2
-1.7015754,-0.50061834,-1.8655105,3.1621919,-2.5247207,8.780145,-1.427615,-0.3528768,-0.58645093,5
-0.17341189,-0.40242198,0.55972785,-0.33107004,0.27055386,0.15821314,-0.32888773,-0.3528768,-0.58645093,1
-0.7213064,0.14993283,0.6014225,0.19091164,0.43878412,-0.16453303,-0.8289492,-0.3528768,-0.58645093,1
-0.42428264,0.38315007,0.69176096,0.7329695,-0.7647352,0.21968852,-0.75851804,-0.3528768,-0.58645093,2
0.60552293,0.7022877,-0.9273811,0.37159768,-1.1529613,-0.16453303,1.1290394,-0.3528768,1.2651957,2
1.2326212,0.39542374,0.8029465,-1.4553381,-1.1529613,-0.502648,0.55150276,-0.3528768,-0.58645093,1
-0.09420818,0.027187964,0.12888314,-0.5117558,0.24466619,0.08136881,0.051440943,-0.3528768,-0.58645093,1
-0.59921545,0.002638287,0.49023685,-0.33107004,-0.014151134,0.035262175,-0.21619785,-0.3528768,-0.58645093,3
-0.24273972,-0.9793265,0.6292189,-0.27084142,0.82702,0.12747535,-0.32184443,-0.3528768,-0.58645093,1
-0.75101274,1.9665679,-1.8655105,2.1383047,0.51643723,-0.68707436,-0.08942141,0.7155505,-0.58645093,7
0.05101829,0.8373085,-0.34365603,0.4318263,0.02467048,-0.76391864,0.25569153,-0.3528768,-0.58645093,6
-0.58269006,-0.5128932,0.34430557,-0.43145102,0.41290635,0.12747535,-0.10350731,-0.3528768,1.8824112,2
-0.9259455,0.56726795,-1.8655105,2.1985335,0.7493768,-0.5487546,0.31907976,1.2800027,-0.48358163,7
-0.5067914,1.414213,-1.8655105,1.0742654,0.82702,-0.76391864,-0.30775785,2.8120875,0.1336339,7
0.8662696,0.34632558,0.6292189,-0.65228945,-0.8941439,-0.62559885,0.31203645,-0.3528768,-0.58645093,1
-0.28562698,-0.7215608,0.6014225,0.09053064,0.12820137,0.06599996,-0.30775785,-0.3528768,1.368065,1
0.6814216,-0.034185056,-1.8655105,-0.09015539,-0.5188519,-0.25674617,2.4954052,-0.3528768,-0.58645093,5
-0.24934988,0.5918176,0.63616794,-0.1704602,0.10232358,-0.026213262,-0.7937338,-0.3528768,-0.58645093,1
-0.2823219,-0.73383445,0.6153207,-0.1905364,0.47760573,0.18895084,-0.2584562,-0.3528768,-0.58645093,1
-0.5893002,1.7088021,-1.8655105,1.0943416,0.59408045,-0.76391864,-0.47679338,3.0943136,-0.58645093,7
0.034532275,-0.37787232,0.893285,-0.5117558,-0.27296847,0.15821314,-0.3711461,-0.3528768,-0.58645093,2
0.04771322,-0.25512746,0.65701544,-0.75267047,0.23173223,0.1121065,-0.3852327,-0.17144574,1.1623265,2
-0.5496787,-0.20602928,0.6153207,-0.1303078,0.0634921,0.09673765,-0.3641035,-0.3528768,0.44224167,3
2.5660605,0.3586004,-1.8655105,-0.1704602,-1.8259021,-0.47191024,3.1574585,-0.3528768,0.44224167,2
-0.0611968,0.38315007,-1.8655105,-1.7765577,2.3281784,-0.76391864,1.4318933,-0.3528768,-0.58645093,2
-0.486961,-0.90567863,0.1358324,0.53220755,0.7234891,0.35800833,-0.29367197,-0.3528768,-0.58645093,2
0.07741953,-0.05873473,0.51803327,-0.029926797,-0.505908,0.019893324,-0.25141293,-0.3528768,-0.58645093,2
-2.328713,0.34632558,0.3582038,0.7329695,0.20584458,1.941001,-2.4840837,2.0460453,-0.58645093,7
-0.18993725,0.2849537,0.67091364,-1.5958718,0.45172796,-0.6717054,-0.018989895,-0.3528768,-0.58645093,3
-0.13052464,-0.8197571,0.5527788,-0.1905364,0.3999625,0.21968852,-0.19506799,-0.3528768,-0.58645093,1
-1.4111618,1.0337013,0.28176352,1.2750274,-0.48003024,0.92665625,-1.3219681,-0.3528768,-0.58645093,2
-0.68502927,-0.85658044,0.4485421,0.09053064,0.8140762,0.26579514,-0.50496584,-0.3528768,-0.58645093,2
-0.8137304,-0.20602928,0.4554912,0.05037824,0.58113664,-0.16453303,-0.51905173,-0.3528768,-0.58645093,2
0.22595108,0.23585552,0.6500662,-0.67236567,-0.014151134,-0.5487546,-0.13872306,-0.3528768,-0.58645093,1
0.2952789,-0.25512746,0.4485421,-0.33107004,-0.37649935,0.15821314,0.12891573,-0.3528768,0.5451109,1
-0.86653286,1.7824488,0.68481183,0.59243613,-1.0106088,-0.5180168,-1.1247605,-0.3528768,0.64798015,2
0.4272851,1.6719787,0.7404046,-2.3186157,-0.81650066,-0.71781206,0.03031176,-0.3528768,-0.58645093,1
0.46360156,0.4936213,0.62226975,-0.250765,-1.2047267,-0.57949233,-0.20211127,1.0380946,-0.58645093,1
2.7311177,-2.6732156,-1.8655105,-1.3549572,0.7234891,-0.76391864,4.0308065,-0.3528768,-0.58645093,2
-1.7742083,1.2178192,-0.6563659,0.19091164,2.4575968,-0.76391864,-0.9627686,-0.3528768,-0.58645093,6
