0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,target
-0.77174944,-1.970944,-0.7673338,-0.71554524,-0.18718494,-0.71050966,-0.67394227,-0.58524346,-0.5279942,-0.23640126,-0.9541743,-1.3719223,-0.8727682,-0.6564668,-0.33367318,-0.5694104,-0.55550337,-0.865573,-0.85993576,-0.601005,-0.714267,-1.580761,-0.70059913,-0.65057385,0.98330057,-0.09710705,-0.29739124,-0.3810642,0.18644013,0.071164064,0
1.934906,0.9937393,1.9330957,2.0167842,0.3088379,1.0661917,2.2900355,2.117192,1.4362134,-0.541186,2.1612957,-0.71857715,1.7355481,2.146551,-0.5860167,0.7602019,2.0983846,1.1101408,0.41986418,0.4565857,1.9281061,0.21540599,1.728734,1.9854163,-0.49396884,0.40035427,2.048118,1.4601359,0.36439565,-0.30233878,1
0.5801582,-0.7492339,0.5902955,0.38000312,0.1736239,0.7478068,-0.27984172,0.13028169,0.65126026,0.41427913,-0.83254385,-1.3205764,-0.75099075,-0.55943924,-0.84369385,-0.41124296,-0.4106072,0.026580116,-0.14557263,-0.037410535,0.14512542,-1.0645463,0.17391312,-0.033546478,-0.38876286,0.004675317,-0.29163417,0.15978454,0.40807572,0.31333098,0
0.083133325,0.11178112,0.103427365,-0.03523588,0.08253198,0.18494782,0.06378781,0.24429101,0.2460058,0.15627548,-0.41748476,1.1505599,-0.24259435,-0.2967388,0.3213533,0.19404073,0.04364399,0.39641824,-0.7170631,0.24854746,0.01259272,0.8439831,0.06668416,-0.09524917,0.47042045,0.30747783,0.22649841,0.63789964,-0.29565844,0.5311153,1
-0.21224143,2.6599195,-0.23186116,-0.2778378,-0.27827686,-0.5700792,-0.7609482,-0.41990405,-1.5940697,-0.37390864,-0.23233232,1.2830071,-0.2866521,-0.25097522,-0.40000919,-0.7275778,-0.79436654,-0.43279767,-0.593563,-0.30634725,-0.25247288,2.594554,-0.31487235,-0.30760512,-0.66492873,-0.71352637,-0.9698601,-0.5630221,-1.1401399,-0.39876196,0
-1.444295,-0.090673916,-1.3139277,-1.1671888,0.23624918,1.7598157,1.364734,0.0041490486,1.8925809,3.4918976,0.21701436,1.2594206,0.44698334,-0.35504332,0.9347115,2.259159,2.3477256,2.1855907,1.7396199,1.5440582,-1.2858146,-0.37083173,-1.1509608,-1.0257124,-0.45013285,0.76677066,0.905348,-0.0016173975,0.37895566,1.1944426,0
-0.18384017,0.356123,-0.14700913,-0.2721496,0.37288684,0.40099454,0.21972053,0.14111507,-0.3344942,0.19738585,-0.69358927,-1.1347876,-0.65396476,-0.48001304,-0.5580155,-0.17259462,-0.04654306,0.13363856,-0.8199798,-0.22994043,-0.15307334,0.055819154,0.0011554003,-0.24642967,1.2550831,1.0702095,1.1073238,1.6931027,-0.15167621,1.2831081,1
0.3018241,-1.414775,0.23400022,0.16186039,-1.1906177,-0.6633205,-0.6888827,-0.5764735,-0.33084375,-1.0430175,-0.8188289,-1.4593737,-0.75643605,-0.49761444,-0.67635375,-0.59400177,-0.5432353,-0.428418,-0.49306783,-0.76705736,-0.014327835,-1.6198436,-0.08224504,-0.10808202,-0.866574,-0.51250625,-0.652408,-0.49983168,-0.66936606,-0.90249205,0
-0.7177866,-1.5008764,-0.7261436,-0.689095,-0.46473008,-0.55131716,-0.5880663,-0.39772114,-0.6995888,0.4284554,-0.6268189,-1.2296778,-0.6886169,-0.5409578,-0.29600495,-0.68063056,-0.49615225,-0.7967961,-0.48822466,-0.47050828,-0.66456705,-1.386977,-0.723832,-0.647058,0.47042045,-0.43998632,-0.38374662,-0.45856756,-0.20829828,0.2002828,0
-0.4508134,-0.6910572,-0.44151914,-0.50792575,1.3834362,0.07881943,-0.37061417,-0.41603488,0.4796658,0.4709832,-0.5322576,-0.22108397,-0.6435691,-0.4806731,0.88704294,-0.54817235,-0.20370734,-0.03019317,0.904178,-0.49736413,-0.55895513,-0.6965193,-0.6133266,-0.57762045,1.1235758,-0.5036003,-0.39957848,-0.4643537,0.41131136,-0.4746819,0
0.6028793,0.051277317,0.7344612,0.4576471,0.44405243,1.6100991,1.6924187,1.1096792,1.2390624,0.4227847,-0.32653263,-0.41939178,0.1009569,-0.1587881,0.718703,1.6331962,1.6212552,1.6794966,0.87027603,0.9683599,0.23210008,-0.42782712,0.4419857,0.10392232,0.23370719,1.2209746,1.5232689,0.9576581,0.67500997,0.41086316,1
-1.123927,-1.0261548,-1.1293954,-0.97549623,1.212639,-0.44973725,-0.97877693,-0.9290772,3.400421,0.96430975,0.39927948,0.40667894,0.22075436,-0.12578554,0.15768008,-0.80973536,-0.8033521,-0.58446366,2.577483,0.8163027,-1.0870154,-1.3397521,-1.1140264,-0.9000216,-0.21341927,-0.98986554,-1.2018204,-1.352369,1.0616591,-0.20757742,0
