0,1,2,3,4,5,6,7,8,target
-0.6853483752128111,1.1941078423564393,-1.9412195645715355,2.6818638587602845,0.2639375727450633,-0.8825621653418703,0.3604658043600753,0.7044058632224535,-0.6192427863275329,7
0.46850723722271864,-0.12411321021264568,-1.9412195645715355,0.6693851490565027,0.4919476341846991,-0.034403355960952876,1.728934880226423,-0.3445352335355105,-0.6192427863275329,5
-0.5321528560476558,-0.17204852121515685,0.5683327071160964,0.09439123199827933,0.25127034710954,0.1280100330694357,-0.6274664161851483,-0.3445352335355105,-0.6192427863275329,2
-1.725122218057237,-0.4476765594796025,-1.9412195645715355,3.2568577758185073,-2.4595159388949166,10.323961677754932,-1.4836743406576756,-0.3445352335355105,-0.6192427863275329,5
-0.21598338032376002,-0.351805937474578,0.5328870535611865,-0.3163187087575944,0.27660479838060464,0.200193761527386,-0.3420637746943055,-0.3445352335355105,-0.6192427863275329,1
-0.7570569160985962,0.18746631130368333,0.5754218378270782,0.21760421422504156,0.4412787316425518,-0.17877081287685365,-0.8616429425366083,-0.3445352335355105,-0.6192427863275329,1
-0.4637037942929935,0.4151590385656178,0.6675805370698447,0.7720626342454712,-0.7367732524621791,0.2723774899853365,-0.7884627780517772,-0.3445352335355105,-0.6192427863275329,2
0.5532536946332116,0.7267385600819468,-0.9841869185889639,0.4024236875651845,-1.1167900215282207,-0.17877081287685365,1.1727656301417047,-0.3445352335355105,1.1278051479677436,2
1.1725547295562229,0.4271428663162456,0.7810066284455566,-1.466306542874041,-1.1167900215282207,-0.575781319395581,0.572688281366087,-0.3445352335355105,-0.6192427863275329,1
-0.13775588117558482,0.06762803379740327,0.09336094948030173,-0.5011381820977377,0.25127034710954,0.10996410095494809,0.05310911352378346,-0.3445352335355105,-0.6192427863275329,1
-0.6364561882451745,0.04366037829614768,0.4619957464513663,-0.3163187087575944,-0.002074165601160428,0.05582630461148523,-0.22497551151857512,-0.3445352335355105,-0.6192427863275329,3
-0.28443244207842233,-0.9150458417540971,0.6037783606710063,-0.25471221764421326,0.8212955007086115,0.16410189729841076,-0.3347457582458225,-0.3445352335355105,-0.6192427863275329,1
-0.7863922282792071,1.961072818396635,-1.9412195645715355,2.209547426891029,0.5172820854557637,-0.7923325047694323,-0.09325121544587882,0.684981028097306,-0.6192427863275329,7
0.005661200596057631,0.8585606653388547,-0.38869993886647514,0.4640301786785656,0.03592751130544554,-0.8825621653418703,0.2653315905297952,-0.3445352335355105,-0.6192427863275329,6
-0.6201587925893439,-0.4596603872302303,0.3131240015207441,-0.4189961939465629,0.4159442803714872,0.16410189729841076,-0.10788724834284479,-0.3445352335355105,1.7101544593995024,2
-0.9591446222313882,0.5949164548250369,-1.9412195645715355,2.2711539180044102,0.7452921468953996,-0.6299191157390438,0.33119373856614337,1.2288764116014355,-0.5221845677555731,7
-0.5451907725723638,1.4218005696183738,-1.9412195645715355,1.1211660838879638,0.8212955007086115,-0.8825621653418703,-0.3201097253488565,2.705163881112644,0.06016474367618581,7
0.8107525459959579,0.3792075553137323,0.6037783606710063,-0.6448866613622932,-0.8634455088175382,-0.7201487763114818,0.32387572211766036,-0.3445352335355105,-0.6192427863275329,1
-0.32680567078366884,-0.6633854589909071,0.5754218378270782,0.11492672903607304,0.13726531638972211,0.09191816884046047,-0.3201097253488565,-0.3445352335355105,1.2248633665397035,1
0.6282217146501917,0.007708895044264302,-1.9412195645715355,-0.06989274430407033,-0.49609596538701994,-0.2870464055637793,2.5924608211474336,-0.3445352335355105,-0.6192427863275329,5
-0.2909514003408125,0.6188841103262945,0.6108674913819885,-0.1520347324552447,0.11193086511865746,-0.01635742384646526,-0.8250528602941928,-0.3445352335355105,-0.6192427863275329,1
-0.3235461916525461,-0.6753692867415348,0.5896000992490423,-0.1725702294930384,0.47928040854915777,0.23628562575636125,-0.2688836102094743,-0.3445352335355105,-0.6192427863275329,1
-0.6266777508516617,1.7094124356334472,-1.9412195645715355,1.1417015809257576,0.5932854392689757,-0.8825621653418703,-0.495742120112452,2.9771115728647084,-0.6192427863275329,7
-0.010636195059845371,-0.32783828197332243,0.873165327688323,-0.5011381820977377,-0.2554186783118609,0.200193761527386,-0.38597187338520467,-0.3445352335355105,-0.6192427863275329,2
0.002401721464862556,-0.20800000446704237,0.6321348835149344,-0.7475641465512618,0.23860312147399867,0.14605596518392314,-0.40060790628217063,-0.16971171740918323,1.0307469293957838,2
-0.5875640012776102,-0.16006469346452906,0.5896000992490423,-0.11096373837965774,0.0739291882120515,0.1280100330694357,-0.37865385693672166,-0.3445352335355105,0.3513393993920652,3
2.489384298550421,0.3911913830643601,-1.9412195645715355,-0.1520347324552447,-1.7754857545760454,-0.5396894551666058,3.2803543673048483,-0.3445352335355105,0.3513393993920652,2
-0.10516108986385118,0.4151590385656178,-1.9412195645715355,-1.79487449547874,2.2906936744306488,-0.8825621653418703,1.4874403374264795,-0.3445352335355105,-0.6192427863275329,2
