0,1,2,3,4,5,6,7,8,target
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.34395912,0.13047959,0.2980395,0.19215026,0.002638664,4
-0.918313,-0.012578052,2.3196218,-0.33568645,-0.30239505,-0.0073907203,2.4335995,1.26602,-0.23161007,1
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.39473134,-0.05334749,0.37430948,0.14546025,-0.07544425,1
-0.2646102,-0.051060624,0.073110394,-0.0071101827,0.43629542,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
0.63423127,0.00024947326,-0.6008431,-0.0071101827,0.897977,-0.094708584,-0.9985505,-1.1618595,-0.46585885,1
-0.67317444,0.025904523,0.41008714,-0.17139833,0.1592865,-0.0073907203,0.90819955,-0.041299712,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,0.15717794,-1.6874397,-0.0073907203,0.5268495,1.54616,1.0177166,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-1.779776,-0.030369105,-1.2273605,1.45278,1.8766286,4
-0.01947161,0.038732048,-0.93781984,0.047652528,0.52863175,-0.0073907203,-0.5409305,-0.9284096,-0.46585885,1
-0.918313,0.00024947326,-0.6008431,0.15717794,0.066950195,-0.08092155,0.4505795,-0.32143965,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.6717403,-0.13606969,0.5268495,0.4256002,0.08072158,1
-0.8366001,0.013076998,-1.0501454,-0.0071101827,0.1592865,-0.0027950432,0.06922949,-0.64826965,-0.54394174,1
-0.918313,-0.012578052,-0.93781984,-0.08925425,13.917397,10.558071,0.2980395,-14.421818,-12.178296,1
2.513627,0.00024947326,-0.26386634,-0.0071101827,-3.534166,0.033970375,-2.5239506,3.5538297,4.219116,5
-0.34632304,0.038732048,-0.26386634,-0.0071101827,0.43629542,0.09371417,0.22176948,-0.5548896,-0.54394174,1
-0.2646102,0.00024947326,-0.15154076,-0.0071101827,0.52863175,0.08911849,0.1454995,-0.6015796,-0.54394174,1
-0.2646102,0.00024947326,-0.48851746,-0.0071101827,0.43629542,-0.016582074,-0.08331051,-0.64826965,-0.46585885,1
-0.34632304,0.00024947326,-0.7131686,0.047652528,0.43629542,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
-0.4280359,0.00024947326,0.073110394,-0.0071101827,0.34395912,-0.03496478,0.37430948,-0.32143965,-0.46585885,1
