0,1,2,3,4,5,6,7,8,target
-0.6487050426606081,1.1809959046142584,-1.865510549428499,2.6000579746841406,0.2576118345106641,-0.7639186386341383,0.34725234987896647,0.7357095645203485,-0.58645090167281,7
0.5197043537206463,-0.1692053384464315,-1.865510549428499,0.6325885233012863,0.4905509862794764,-0.041582108843580524,1.6643165653520515,-0.35287682825777533,-0.58645090167281,5
-0.4935772414461619,-0.2183035654668192,0.5944733873241923,0.0704543943347566,0.24467077052352013,0.09673765218014345,-0.6035694099545433,-0.35287682825777533,-0.58645090167281,2
-1.701593736009797,-0.500618370834055,-1.865510549428499,3.16219210365067,-2.524716922727811,8.780144872002806,-1.4276149351435854,-0.35287682825777533,-0.58645090167281,5
-0.17341986447160093,-0.40242191679327743,0.5597278514943521,-0.3310699834984788,0.2705528984978265,0.1582131015240206,-0.32888756822486226,-0.35287682825777533,-0.58645090167281,1
-0.7213180559949971,0.14993313718609505,0.6014224944901602,0.19091170768472734,0.4387867303308453,-0.16453300753133498,-0.8289493826558194,-0.35287682825777533,-0.58645090167281,1
-0.42426481962692253,0.38314971553294314,0.6917608876477451,0.7329696177595953,-0.7647322204746297,0.21968855086789793,-0.7585181411866707,-0.35287682825777533,-0.58645090167281,2
0.6055197331158532,0.7022881911654697,-0.9273810820228116,0.37159767770968305,-1.1529641400892985,-0.16453300753133498,1.1290391301865201,-0.35287682825777533,1.2651957157400293,2
1.2326321210040838,0.39542427228804006,0.8029466023032338,-1.4553382414315383,-1.1529641400892985,-0.50264797892266,0.5515029501394989,-0.35287682825777533,-0.58645090167281,1
-0.0942056681067664,0.027187569635123626,0.12888320720433272,-0.511755953523435,0.24467077052352013,0.08136878984417412,0.051441135708541176,-0.35287682825777533,-0.58645090167281,1
-0.5991961699325591,0.0026384561249297805,0.4902367798346715,-0.3310699834984788,-0.014150509219598512,0.03526220283626613,-0.21619758187422392,-0.35287682825777533,-0.58645090167281,3
-0.24273228629084032,-0.9793260842828458,0.6292189231540324,-0.27084132682349343,0.8270186499455324,0.12747537685208193,-0.32184444407794754,-0.35287682825777533,-0.58645090167281,1
-0.7510233796318558,1.966567536940479,-1.865510549428499,2.138304940175919,0.5164331142537827,-0.6870743269542918,-0.08942134722975612,0.7155505572466795,-0.58645090167281,7
0.051020358562084714,0.8373083154715381,-0.34365608008149506,0.4318263343846684,0.024672682741870202,-0.7639186386341383,0.25569173596907363,-0.35287682825777533,-0.58645090167281,6
-0.5826932123565916,-0.512892927589152,0.34430552934934244,-0.4314510779567878,0.412904602356539,0.12747537685208193,-0.1035075955235856,-0.35287682825777533,1.8824112548776422,2
-0.9259547299374924,0.5672680668593991,-1.865510549428499,2.198533596850905,0.749372266022595,-0.5487545659305679,0.3190798532913075,1.2800027609094105,-0.48358164514987445,7
-0.5067796075069799,1.4142124829611065,-1.865510549428499,1.0742653389178454,0.8270186499455324,-0.7639186386341383,-0.30775819578411806,2.812087313708251,0.1336338939877387,7
0.8662664628167699,0.34632604526765015,0.6292189231540324,-0.6522894857650671,-0.8941428603461982,-0.6255988776104144,0.3120367291443928,-0.35287682825777533,-0.58645090167281,1
-0.28563997598844376,-0.7215603924258039,0.6014224944901602,0.09053061322641838,0.12820119463911397,0.0659999275082048,-0.30775819578411806,-0.35287682825777533,1.3680649722629648,1
0.6814333379654649,-0.03418521414036099,-1.865510549428499,-0.09015535679853774,-0.5188520047186734,-0.2567461815471509,2.495405214688008,-0.35287682825777533,-0.58645090167281,5
-0.24933346932128594,0.5918171803695952,0.6361680303200007,-0.17046023236518446,0.10231906666480764,-0.026213246507611192,-0.7937337619212451,-0.35287682825777533,-0.58645090167281,1
-0.2823393844732942,-0.7338349491809009,0.6153207088220963,-0.19053645125684626,0.477609922292314,0.18895082619595926,-0.2584563267557136,-0.35287682825777533,-0.58645090167281,1
-0.5892943953869639,1.7088018450834392,-1.865510549428499,1.094341557809507,0.5940794981767201,-0.7639186386341383,-0.47679317531007553,3.094313415539616,-0.58645090167281,7
0.034517400986043924,-0.37787280328308354,0.8932849954608187,-0.511755953523435,-0.2729717889627172,0.1582131015240206,-0.37114631310635193,-0.35287682825777533,-0.58645090167281,2
0.0477197670468619,-0.25512723573211216,0.6570153518179047,-0.752670580223376,0.23172970653635774,0.11210651451611262,-0.3852325614001814,-0.17144576279475474,1.1623264592170939,2
-0.5496872972045833,-0.20602900871172228,0.6153207088220963,-0.13030779458186134,0.06349587470333892,0.09673765218014345,-0.3641031889594372,-0.35287682825777533,0.44224166355654526,3
2.56607109314538,0.3586006020227471,-1.865510549428499,-0.17046023236518446,-1.8258994674214106,-0.47191025425072136,3.1574588844980074,-0.35287682825777533,0.44224166355654526,2
-0.06119975295475811,0.38314971553294314,-1.865510549428499,-1.7765577436981266,2.328182072455595,-0.7639186386341383,1.43189346850386,-0.35287682825777533,-0.58645090167281,2
-0.4869760584157163,-0.9056787437522622,0.1358323143703006,0.5322074288429773,0.7234901380482703,0.35800831189162174,-0.2936719474902886,-0.35287682825777533,-0.58645090167281,2
0.07742509068364736,-0.058734327650557014,0.5180332084985437,-0.029926700123552367,-0.5059109407315111,0.0198933405002968,-0.25141320260879885,-0.35287682825777533,-0.58645090167281,2
-2.328706123898028,0.34632604526765015,0.35820374368127855,0.7329696177595953,0.2058475785620514,1.9410011324964616,-2.484083557180819,2.0460450373088306,-0.58645090167281,7
-0.18992282204764172,0.28495326149216554,0.6709135661498408,-1.5958717736731707,0.4517277943180077,-0.6717054646183225,-0.01899010576060747,-0.35287682825777533,-0.58645090167281,3
-0.13051217477399749,-0.8197568464665815,0.5527787443283839,-0.19053645125684626,0.3999635383693766,0.21968855086789793,-0.19506820943347972,-0.35287682825777533,-0.58645090167281,1
-1.4111416826720948,1.0337012235530931,0.2817635648556297,1.2750275278344632,-0.4800288127572047,0.9266562183224867,-1.3219680729398617,-0.35287682825777533,-0.58645090167281,2
-0.6850115493278393,-0.8565805167318723,0.4485421368388632,0.09053061322641838,0.8140775859583701,0.26579513787580594,-0.5049656718977344,-0.35287682825777533,-0.58645090167281,2
-0.8137346184206495,-0.20602900871172228,0.4554912440048311,0.0503781754430948,0.5811384341895578,-0.16453300753133498,-0.519051920191564,-0.35287682825777533,-0.58645090167281,2
0.22595170886772128,0.2358550344717757,0.6500662446519367,-0.6723657046567288,-0.014150509219598512,-0.5487545659305679,-0.13872321625816053,-0.35287682825777533,-0.58645090167281,1
0.29526413068696067,-0.25512723573211216,0.4485421368388632,-0.3310699834984788,-0.37650030085996095,0.1582131015240206,0.1289155013246058,-0.35287682825777533,0.5451109200794807,1
-0.8665440826638482,1.7824491856140208,0.6848117804817769,0.5924360855179628,-1.010612436230586,-0.5180168412586293,-1.1247605968262446,-0.35287682825777533,0.6479801766024161,2
0.4272877912949938,1.6719781748181461,0.7404046378095214,-2.3186156537729943,-0.8164964764232607,-0.7178120516262305,0.030311763267796957,-0.35287682825777533,-0.58645090167281,1
0.4635942979622249,0.4936207263288176,0.6222698159880645,-0.25076510793183165,-1.2047283960379296,-0.5794922906025066,-0.20211133358039446,1.0380946736253827,-0.58645090167281,1
